avg_accel_g,avg_accel_std,max_decel_g,total_harsh_brakes,total_harsh_accels,avg_lateral_g,max_lateral_g,total_harsh_corners,avg_speed_kmh,avg_speed_std,max_speed_kmh,avg_jerk,avg_jerk_std,max_jerk,avg_rpm,max_rpm,total_idle_seconds,total_over_revs,driver_id,driver_profile,trip_duration_minutes
0.7614691185196284,0.1376816681044378,0.2,0,40,0.06403842990568724,0.31088033405545307,0,88.83482200981628,12.286027703232127,96.0,0.013066101118816608,0.008957749533901459,0.04632828680051779,3301.1713278179886,6500.0,0,15,13,normal,131
0.7574167088490237,0.1428051941099621,0.2,0,26,0.06398113953698743,0.28327689170772496,0,88.45166563092319,11.648937273448519,96.0,0.013071285869302588,0.009069641588176334,0.05331175825923182,3268.8348661226573,6500.0,0,20,0,normal,112
0.7129242592046415,0.19543515881417306,0.2,0,11,0.06441704087687303,0.27136008746411255,0,75.92898651391498,14.488723967653845,96.0,0.01292132048741898,0.008992112856277847,0.047547256061371265,2998.5971287475363,6500.0,0,7,17,normal,56
0.7191753641203116,0.19096624951534377,0.2,0,2,0.04370678309475808,0.20565497945616684,0,79.57118934977092,7.59041664922282,84.0,0.006931328362963798,0.004509969214544498,0.024106549481080597,3088.2602290734726,4239.024426670354,0,0,18,smooth,118
0.7437976853039915,0.1625594979751208,0.2,0,8,0.044402637255903675,0.2034878696903897,0,80.2776823275136,7.614846058913284,84.0,0.007044381644604122,0.004441435485979566,0.022879852551040167,3106.6034743222385,4246.090066978486,0,0,6,smooth,161
0.7090955280115594,0.20016511320073468,0.2,0,18,0.06365329115481098,0.2766604997950692,0,78.24510800220988,13.389368622046938,96.0,0.012939151077219234,0.008874828670850253,0.04317469459376968,3026.206927814847,6500.0,0,6,17,normal,54
0.7383222238200631,0.1698178141627208,0.2,0,32,0.06452569376589158,0.2869949984306116,0,84.96623649445282,13.18384013988331,96.0,0.013094937421035688,0.008933372909422999,0.0499481258309219,3235.271057401069,6500.0,0,12,17,normal,80
0.5876046462313865,0.26149705800411766,0.2,0,2,0.04455556980645251,0.21271845852243038,0,72.519000935862,7.819966054746916,84.0,0.007118202571042259,0.0045331023011980845,0.02220335091469297,2954.4602858028666,4151.916603293445,0,0,11,smooth,43
0.3503196421222525,0.198886198953957,0.2,0,0,0.043710519049317505,0.23656788135736787,0,66.07210379884249,2.778426552252625,84.0,0.006927663583114192,0.004487058715027782,0.023576035060213617,2830.172211649465,3963.9736068467732,0,0,6,smooth,20
0.7552801567406499,0.14599086121990396,0.2,0,25,0.06256645843314773,0.30716171281600074,0,86.76158383891743,13.317660344686901,96.0,0.013102941354768508,0.009035310119172878,0.04806589179712452,3247.0247568433456,6500.0,0,9,2,normal,108
0.7193260450218028,0.18980120171594864,0.2,0,17,0.06489527689529785,0.2588913462084991,0,83.26760941893492,12.695987987355977,96.0,0.012856769380380108,0.009063859222269483,0.04758473560132628,3165.461012389102,6500.0,0,7,4,normal,59
0.6393508083360702,0.24407014119238524,0.2,0,4,0.04396015914088128,0.19661715657896828,0,74.25489509040531,9.151162533685847,84.0,0.007005774417793106,0.004492885914011911,0.022588802390976548,2986.651475566318,4493.145620717043,0,0,10,smooth,58
0.7799248316910793,0.0988723392756979,0.2,0,142,0.10727225286283441,0.7741880990398052,2,105.65644439655158,16.538283129943018,116.0,0.02287432575492482,0.016492635758099523,0.08564451169454633,3623.367462777496,6500.0,0,69,15,unsafe,147
0.7632755736689464,0.13370241550297732,0.2,0,25,0.06376644302138976,0.320279984532088,0,90.85831022009948,9.461136959216189,96.0,0.01297304762206476,0.009019724410538969,0.04477828790125897,3300.78134760112,6500.0,0,17,13,normal,132
0.569460953847856,0.2641691156865566,0.2,0,1,0.04334596521445635,0.19226111055843467,0,67.55677584708114,8.049683415635377,84.0,0.00697030312790332,0.00449842754970405,0.02440715638794238,2846.5414146782655,4070.9758048754593,0,0,16,smooth,41
0.7608365530032533,0.13758200627019515,0.2,0,37,0.06319859088549987,0.3023450903998596,0,89.42999528025497,11.180439988871358,96.0,0.012901714029721697,0.008826566754267172,0.04862358374855402,3274.7925210098497,6500.0,0,13,0,normal,123
0.7578802598022235,0.14279973139677343,0.2,0,26,0.06412779636891096,0.3029758382342348,0,87.55342933045343,13.302483301154027,96.0,0.012959684882518271,0.00892732649446891,0.055867598621051395,3249.10144050359,6500.0,0,20,19,normal,118
