avg_accel_g,avg_accel_std,max_decel_g,total_harsh_brakes,total_harsh_accels,avg_lateral_g,max_lateral_g,total_harsh_corners,avg_speed_kmh,avg_speed_std,max_speed_kmh,avg_jerk,avg_jerk_std,max_jerk,avg_rpm,max_rpm,total_idle_seconds,total_over_revs,driver_id,driver_profile,trip_duration_minutes
0.7336885033682226,0.17535482996521398,0.2,0,1,0.043502478499933654,0.21849769959577675,0,80.34929240720334,6.9900149581700965,84.0,0.007070577211608688,0.004522648528250139,0.022890295155960732,3110.055743519788,4465.274604763645,0,0,18,smooth,135
0.7346295138182263,0.17483215994373102,0.2,0,20,0.06309091451025375,0.2655348453622135,0,81.94309548186463,15.185217172633367,96.0,0.012902883970370918,0.008952710093993397,0.04379061276653551,3151.08347184843,6500.0,0,7,13,normal,79
0.711194928092492,0.19822356675111805,0.2,0,4,0.04376077855018317,0.20939442787674994,0,78.89818390099279,8.098247727606603,84.0,0.006943066838146204,0.004466787943057594,0.02497736345761241,3080.25150107709,4267.17842988006,0,0,10,smooth,106
0.7498346384891156,0.15353967638780652,0.2,0,23,0.06485827913631882,0.31935815909888254,0,89.01024151587684,10.832520343640951,96.0,0.012856910480221433,0.008985823458477359,0.04132316240253759,3269.3219077757153,6500.0,0,15,2,normal,103
0.7480041409098434,0.15695544046867113,0.2,0,2,0.04387842760002422,0.20615749199899025,0,79.25134344143336,9.524059878912222,84.0,0.00700772119760948,0.004532250265180933,0.024541491127606774,3090.1799259772474,4444.452003826992,0,0,14,smooth,171
0.7730068947626904,0.11523527331542499,0.2,0,61,0.06348525378313274,0.3074073647821026,0,90.63897509985054,11.067995329713048,96.0,0.013113674428130925,0.009034012589477608,0.044028412650013914,3311.548172299356,6500.0,0,24,9,normal,179
0.7505433046388134,0.15413637330902966,0.2,0,20,0.06371473455690879,0.26945329198039064,0,85.61324604452982,14.350454649319433,96.0,0.012997921573509763,0.008949308783862098,0.04506094727846145,3216.070509865136,6500.0,0,9,12,normal,101
0.7299926786971364,0.17963985276048214,0.2,0,6,0.043969009522394874,0.20532247438074872,0,79.03573220394092,8.851391459076828,84.0,0.006902036454518649,0.004503875295875058,0.02206955521366895,3080.7365206175855,4305.12524184336,0,0,14,smooth,132
0.6184629813392192,0.25283802300519315,0.2,0,2,0.04390713925266218,0.2277877871232085,0,71.68399106508791,9.847258737339667,84.0,0.006994195285257565,0.004518468017675618,0.02282669473112833,2925.0983070740804,4250.970488687903,0,0,16,smooth,49
0.7454945451804678,0.15905475790041138,0.2,0,16,0.06402891668144034,0.30771281869049455,0,85.09348807136486,14.082622211790456,96.0,0.01289977745168927,0.008967836942239842,0.04312302808910416,3210.1427322427753,6500.0,0,8,0,normal,91
0.7351620143008026,0.17318241565005296,0.2,0,5,0.043860729887345705,0.2002625444445263,0,79.483004200814,8.492965506742623,84.0,0.006977905070484325,0.004536695161688746,0.021939013329556542,3084.01685407687,4373.667173744939,0,0,7,smooth,143
0.7327460273850409,0.1752480160375419,0.2,0,21,0.06358667263952411,0.3142834086301605,0,81.9689919897311,14.810614855129186,96.0,0.01301356908036428,0.008844471312359771,0.0438196859384051,3136.5331858508634,6500.0,0,9,3,normal,73
0.7809302035617853,0.09638115443687394,0.2,0,91,0.10765245086442926,0.5757021407888026,2,101.45232711052348,20.58038115635546,116.0,0.02306938967139657,0.016590191562437878,0.08577652638166743,3502.901640060211,6500.0,0,71,8,unsafe,140
0.6542048967164238,0.2349660605739703,0.2,0,13,0.06406840823092569,0.27277872300400463,0,67.43332308449057,9.662778656399638,96.0,0.013063753202367646,0.008948896262754033,0.046550500102868694,2882.7764022002707,6500.0,0,0,0,normal,34
0.7749810437001695,0.10963405452246977,0.2,0,66,0.10792005416865458,0.4796913862509425,2,100.32290298089139,19.59676712568182,116.0,0.022935614390943104,0.016784812085529687,0.0852864334066294,3514.987370166214,6500.0,0,63,8,unsafe,111
0.7403492733133997,0.16872049208896814,0.2,0,6,0.04401078677556736,0.22764898836255862,0,81.17802777214463,5.864170236329522,84.0,0.006913990333784082,0.004520821850691265,0.02254928425419074,3122.9056798319143,4299.297388508327,0,0,6,smooth,156
0.758199020675919,0.14295608520071443,0.2,0,26,0.06358880829786343,0.29305598995858784,0,86.86209421888664,14.175392161653022,96.0,0.013138759980148754,0.009004729546477823,0.044981881619596806,3227.7764465781,6500.0,0,17,3,normal,123
0.7690900267151076,0.12202382443642795,0.2,0,37,0.06331920781640135,0.29896264818637447,0,90.36358576553944,11.05040965310121,96.0,0.012951265654115578,0.0090278277160573,0.04508222662756105,3330.5198510730897,6500.0,0,25,5,normal,155
0.7237156350617214,0.18511191348895883,0.2,0,14,0.06328376051985118,0.3453563913171172,0,84.16584026116173,12.450343972528346,96.0,0.013025377063789341,0.008948341999767646,0.05044949425604292,3199.7543969780795,6500.0,0,6,13,normal,67
0.6732920587610267,0.22610654303756642,0.2,0,6,0.06475986113436975,0.3019290825211058,0,76.97736732805689,9.817894189292913,96.0,0.013298262590566037,0.008917273697190054,0.04486016189460289,3040.610858229403,6500.0,0,5,2,normal,37
0.6816921251562588,0.22103829966018038,0.2,0,2,0.04462981354234574,0.24135422840496168,0,76.6116824829172,9.117456302684834,84.0,0.006884874151026756,0.004475071627815648,0.023045955959015173,3030.5016384592614,4342.3161407831585,0,0,6,smooth,81
0.7660330832736988,0.12980324823686099,0.2,0,40,0.06401956140226595,0.29222397684994156,0,90.1925335549138,11.162677812449013,96.0,0.012928785391770047,0.008895548662805192,0.05198577941570322,3306.8223544297707,6500.0,0,20,3,normal,153
0.7345538630798202,0.17402466564470956,0.2,0,3,0.044230215359152454,0.23409927096955174,0,79.14656887375658,8.80664126390641,84.0,0.0070344642562396335,0.004484085604988871,0.02321734459950998,3077.574216985435,4241.621731079035,0,0,16,smooth,138
0.7680046258890392,0.12454002496493528,0.2,0,41,0.06391443596441405,0.30202435370274106,0,90.49001039763287,10.721946488752577,96.0,0.013027996304538922,0.009022664635012083,0.04487292210955178,3313.7945994677866,6500.0,0,21,0,normal,150
0.6396538145285462,0.24463981521741007,0.2,0,7,0.06378253303411953,0.26378547341746234,0,73.8197863441881,8.40688471363877,96.0,0.012793613634518128,0.00905870084820115,0.04535767556751795,2997.414684308695,6500.0,0,1,5,normal,31
0.7481761966207455,0.15828758981691626,0.2,0,10,0.043783841590404736,0.2175175375396028,0,80.2340598484753,7.958320942420813,84.0,0.007009718293001677,0.004480293014164691,0.02542028837120204,3104.638689401756,4477.325698836008,0,0,11,smooth,179
0.7136021717921294,0.19720522939964555,0.2,0,19,0.06443591681092124,0.28034278689623193,0,78.68166415563671,14.264983472012801,96.0,0.013133156175493115,0.008876568118288335,0.042555477115825635,3067.7632960399346,6500.0,0,5,19,normal,58
0.741526013029187,0.16307970591380913,0.2,0,27,0.10724652860769912,0.4624462648895273,0,85.69107750346734,14.27293595871888,116.0,0.022631048279517205,0.016521181731674755,0.08097931162661062,3179.4977492124813,6500.0,0,14,8,unsafe,46
0.7661446293579462,0.12921278807922323,0.2,0,37,0.06424022623368385,0.31151290640084134,0,91.12671368185177,9.596904877525878,96.0,0.013004530605481892,0.00914355690365644,0.04462671495475859,3324.1371098708278,6500.0,0,10,19,normal,146
0.7489388082774119,0.15547853136090603,0.2,0,8,0.04368588185873948,0.21848203466977673,0,81.69758919714515,5.367976665180258,84.0,0.006927491217416895,0.00448188314496704,0.024761696351185646,3130.195489398306,4460.949409014718,0,0,16,smooth,177
